actual,predicted,prob_not_effective,prob_partially_effective,prob_effective
2,2,0.19533985666971618,0.12526214026878932,0.6793980030614943
0,2,0.32361190613519314,0.1168135194708904,0.5595745743939162
2,2,0.1048846076841672,0.1344473468688302,0.7606680454470026
2,2,0.1350239706565105,0.1088463119251146,0.7561297174183749
2,2,0.027975270372833417,0.07247701294072888,0.8995477166864378
0,2,0.08942733064347459,0.09178097473314181,0.8187916946233835
2,2,0.23938346552584855,0.18358244439756194,0.5770340900765895
2,2,0.11697348596820076,0.15676782824324498,0.7262586857885541
0,2,0.3499336659471927,0.20352723472261247,0.44653909933019514
2,2,0.02073030427418886,0.10064399505901901,0.8786257006667924
2,2,0.13295413413104204,0.06570756566994822,0.8013383001990099
2,2,0.21765052717373595,0.1265923243490721,0.6557571484771921
0,2,0.4257090616447895,0.113882595872926,0.46040834248228435
2,0,0.5653665540489304,0.13961030512073347,0.29502314083033626
2,2,0.15754280527406894,0.0822944946271677,0.7601627000987634
0,2,0.2114166601304248,0.20071141898690079,0.5878719208826744
2,2,0.04289625194315222,0.053644484161490605,0.9034592638953569
2,0,0.4284681903685076,0.23822102703845988,0.33331078259303226
2,2,0.09631735639210476,0.08738857019288046,0.8162940734150146
2,2,0.19078732060955816,0.10240611101712364,0.7068065683733178
0,2,0.3374486921137166,0.12353929266859127,0.539012015217692
0,2,0.05043368873959169,0.04550259817289446,0.9040637130875139
2,2,0.11338767406946738,0.11425040322055297,0.7723619227099796
2,2,0.0573826299624519,0.052697841723925644,0.8899195283136225
2,2,0.253836021224182,0.10300429066250265,0.6431596881133153
2,2,0.3495381351146556,0.1056314827369052,0.5448303821484393
2,2,0.059120060369118314,0.06198635409949832,0.878893585531383
2,2,0.0762874729711675,0.10287300758607039,0.8208395194427617
1,2,0.4080263545414738,0.13212684815168343,0.4598467973068429
2,2,0.03358230053562907,0.059706974124421615,0.906710725339949
0,2,0.19201869829477247,0.15929455274175902,0.6486867489634683
2,2,0.04874826625224893,0.13438959719578636,0.8168621365519645
0,2,0.11014607135371107,0.14821804579401168,0.741635882852277
2,2,0.06447346352738077,0.07259673980326681,0.8629297966693524
2,2,0.11703005709574058,0.19316397858200043,0.6898059643222585
2,2,0.12499513168889133,0.078353378410943,0.7966514899001652
2,2,0.28291377462588535,0.14012075049069483,0.5769654748834196
2,2,0.3129314607468314,0.15021919836519568,0.5368493408879731
1,2,0.3087749680202755,0.10995101935610316,0.5812740126236214
2,2,0.15605990727586325,0.10871079960434131,0.7352292931197957
2,2,0.0838370768981871,0.06897325274415475,0.8471896703576581
2,2,0.05864572277773538,0.07631736064294971,0.8650369165793148
1,2,0.25366101184823026,0.20728728795325918,0.5390517001985105
2,2,0.04161820109647916,0.05185240094513833,0.9065293979583822
0,2,0.11599898660694308,0.12519489337758535,0.7588061200154717
2,0,0.46152629250557714,0.10410646921049765,0.43436723828392537
2,2,0.26950958837902966,0.09957071851925801,0.6309196931017123
2,2,0.22118288241084563,0.08051279459475306,0.6983043229944011
2,2,0.04502781545261924,0.1353995651504297,0.8195726193969511
2,2,0.08089615423656428,0.0724844112420531,0.8466194345213826
2,2,0.14337933716908685,0.09955049397565732,0.7570701688552556
2,2,0.1771580381596998,0.16909580757499237,0.6537461542653077
0,2,0.4266572813971146,0.12949473578817036,0.443847982814715
2,2,0.12606023574117922,0.1029834174500179,0.7709563468088025
2,2,0.28476912550138533,0.10260986994703222,0.6126210045515823
2,2,0.10672391647179279,0.0724545665911205,0.8208215169370865
2,2,0.05492356707805998,0.08912874596602659,0.8559476869559134
2,2,0.13361126064094273,0.08171835735922706,0.7846703819998301
1,2,0.14766582012094012,0.12626424417762838,0.7260699357014313
2,2,0.019530403056957957,0.052877991317371593,0.9275916056256708
2,2,0.18788254666112258,0.08657990261568377,0.7255375507231936
2,2,0.402168372353494,0.1323549177233111,0.4654767099231949
0,2,0.2536485116995215,0.09645362893238038,0.6498978593680981
0,2,0.21689887504760857,0.12795689888130787,0.6551442260710832
2,2,0.03019805157969077,0.05375027595888047,0.9160516724614286
0,2,0.13373427631117965,0.1266598047296989,0.7396059189591212
2,0,0.45303909144503957,0.1740973962519553,0.37286351230300524
2,2,0.06794940427088153,0.051104838447052214,0.8809457572820659
0,2,0.40884777100016606,0.1132138885639387,0.4779383404358953
0,2,0.03872561857610434,0.06695099195359118,0.8943233894703044
2,2,0.2970639184881173,0.15766972081678587,0.5452663606950968
2,2,0.06757931109260971,0.060766338929686275,0.8716543499777039
2,0,0.48751786531187663,0.11826086098892245,0.39422127369920096
2,2,0.16719057298882564,0.09629475940934745,0.736514667601827
0,2,0.10704964968058418,0.04798272976587155,0.8449676205535444
2,2,0.0986396136701489,0.1239548838008854,0.7774055025289656
2,2,0.13358531912269947,0.14724078800149148,0.7191738928758089
2,2,0.10255490519658589,0.04862292349240893,0.8488221713110053
1,2,0.04619073962585456,0.04992631998764943,0.9038829403864959
2,2,0.07319883383381172,0.08718037462468421,0.8396207915415037
